,id,trial,accuracy,rt,congruency
0,0,1,0.0,1.3435735848456807,congruent
1,0,2,0.0,1.1115735848456805,congruent
2,0,3,0.0,1.0575735848456804,congruent
3,0,4,0.0,1.0855735848456805,congruent
4,0,5,0.0,1.1815735848456805,congruent
5,0,6,0.0,1.1985735848456807,congruent
6,0,7,0.0,1.2755735848456806,congruent
7,0,8,0.0,1.0955735848456805,congruent
8,0,9,0.0,1.1225735848456806,congruent
9,0,10,0.0,1.0655735848456804,congruent
10,0,11,0.0,1.0375735848456804,congruent
11,0,12,0.0,1.0405735848456805,congruent
12,0,13,0.0,1.2595735848456806,congruent
13,0,14,0.0,1.4915735848456808,congruent
14,0,15,0.0,1.0845735848456806,congruent
15,0,16,0.0,1.2665735848456807,congruent
16,0,17,0.0,1.1275735848456805,congruent
17,0,18,0.0,1.1575735848456805,congruent
18,0,19,0.0,1.1395735848456805,congruent
19,0,20,0.0,1.1995735848456806,congruent
20,0,21,0.0,1.0925735848456806,congruent
21,0,22,0.0,1.1525735848456806,congruent
22,0,23,0.0,1.1085735848456806,congruent
23,0,24,0.0,1.0135735848456804,congruent
24,0,25,0.0,1.0275735848456804,congruent
25,0,26,0.0,1.1495735848456805,congruent
26,0,27,0.0,1.1335735848456805,congruent
27,0,28,0.0,1.0725735848456805,congruent
28,0,29,0.0,1.0825735848456806,congruent
29,0,30,0.0,1.2325735848456807,congruent
30,0,31,0.0,1.0375735848456804,congruent
31,0,32,0.0,1.0565735848456805,congruent
32,0,33,0.0,1.0405735848456805,congruent
33,0,34,0.0,1.1415735848456805,congruent
34,0,35,0.0,1.0105735848456805,congruent
35,0,36,0.0,1.1325735848456806,congruent
36,0,37,0.0,1.3055735848456806,congruent
37,0,38,0.0,1.0225735848456805,congruent
38,0,39,0.0,0.9995735848456805,congruent
39,0,40,0.0,1.0905735848456806,congruent
40,0,41,0.0,1.1865735848456807,congruent
41,0,42,0.0,1.2515735848456806,congruent
42,0,43,0.0,1.0165735848456805,congruent
43,0,44,0.0,1.0455735848456804,congruent
44,0,45,0.0,1.0185735848456805,congruent
45,0,46,0.0,1.0015735848456804,congruent
46,0,47,0.0,1.0485735848456805,congruent
47,0,48,0.0,1.1695735848456805,congruent
48,0,49,0.0,1.0515735848456804,congruent
49,0,50,0.0,1.0025735848456805,congruent
50,0,51,0.0,1.0135735848456804,incongruent
51,0,52,0.0,1.0685735848456805,incongruent
52,0,53,0.0,1.0645735848456805,incongruent
53,0,54,0.0,1.0375735848456804,incongruent
54,0,55,0.0,1.0165735848456805,incongruent
55,0,56,0.0,1.1085735848456806,incongruent
56,0,57,0.0,1.0285735848456805,incongruent
57,0,58,0.0,1.0175735848456804,incongruent
58,0,59,0.0,1.0135735848456804,incongruent
59,0,60,0.0,1.0245735848456805,incongruent
60,0,61,0.0,1.1185735848456806,incongruent
61,0,62,0.0,1.0905735848456806,incongruent
62,0,63,0.0,1.0545735848456805,incongruent
63,0,64,0.0,1.0605735848456805,incongruent
64,0,65,0.0,1.0025735848456805,incongruent
65,0,66,0.0,1.0655735848456804,incongruent
66,0,67,0.0,1.0265735848456805,incongruent
67,0,68,0.0,1.0025735848456805,incongruent
68,0,69,0.0,1.0355735848456804,incongruent
69,0,70,0.0,1.0535735848456804,incongruent
70,0,71,0.0,1.0335735848456804,incongruent
71,0,72,0.0,1.0575735848456804,incongruent
72,0,73,0.0,1.2005735848456807,incongruent
73,0,74,0.0,1.0375735848456804,incongruent
74,0,75,0.0,1.0305735848456805,incongruent
75,0,76,0.0,1.0895735848456805,incongruent
76,0,77,0.0,1.0515735848456804,incongruent
77,0,78,0.0,0.9985735848456805,incongruent
78,0,79,0.0,1.2185735848456807,incongruent
79,0,80,0.0,1.0445735848456805,incongruent
80,0,81,0.0,1.0675735848456804,incongruent
81,0,82,0.0,1.0415735848456804,incongruent
82,0,83,0.0,1.0085735848456805,incongruent
83,0,84,0.0,1.0435735848456804,incongruent
84,0,85,0.0,1.0495735848456804,incongruent
85,0,86,0.0,1.1135735848456805,incongruent
86,0,87,0.0,1.0245735848456805,incongruent
87,0,88,0.0,1.0975735848456805,incongruent
88,0,89,0.0,1.0715735848456804,incongruent
89,0,90,0.0,1.0555735848456804,incongruent
90,0,91,0.0,1.0385735848456805,incongruent
91,0,92,0.0,1.1425735848456806,incongruent
92,0,93,0.0,1.1235735848456805,incongruent
93,0,94,0.0,1.0025735848456805,incongruent
94,0,95,0.0,1.0115735848456804,incongruent
95,0,96,0.0,1.0115735848456804,incongruent
96,0,97,0.0,1.0895735848456805,incongruent
97,0,98,0.0,1.0215735848456804,incongruent
98,0,99,0.0,1.0315735848456804,incongruent
99,0,100,0.0,1.0595735848456804,incongruent
