,id,trial,accuracy,rt,congruency
0,0,1,0.0,0.5723747359626941,congruent
1,0,2,1.0,0.372374735962694,congruent
2,0,3,1.0,0.380374735962694,congruent
3,0,4,1.0,0.381374735962694,congruent
4,0,5,1.0,0.384374735962694,congruent
5,0,6,1.0,0.34937473596269397,congruent
6,0,7,1.0,0.42437473596269404,congruent
7,0,8,1.0,0.393374735962694,congruent
8,0,9,1.0,0.393374735962694,congruent
9,0,10,1.0,0.400374735962694,congruent
10,0,11,1.0,0.34937473596269397,congruent
11,0,12,1.0,0.34237473596269397,congruent
12,0,13,1.0,0.363374735962694,congruent
13,0,14,1.0,0.402374735962694,congruent
14,0,15,1.0,0.352374735962694,congruent
15,0,16,1.0,0.358374735962694,congruent
16,0,17,1.0,0.408374735962694,congruent
17,0,18,1.0,0.391374735962694,congruent
18,0,19,1.0,0.372374735962694,congruent
19,0,20,1.0,0.363374735962694,congruent
20,0,21,0.0,0.8233747359626943,congruent
21,0,22,1.0,0.33937473596269396,congruent
22,0,23,1.0,0.396374735962694,congruent
23,0,24,1.0,0.370374735962694,congruent
24,0,25,1.0,0.358374735962694,congruent
25,0,26,1.0,0.34837473596269397,congruent
26,0,27,1.0,0.352374735962694,congruent
27,0,28,1.0,0.371374735962694,congruent
28,0,29,1.0,0.387374735962694,congruent
29,0,30,1.0,0.45937473596269407,congruent
30,0,31,1.0,0.357374735962694,congruent
31,0,32,1.0,0.375374735962694,congruent
32,0,33,1.0,0.6063747359626941,congruent
33,0,34,1.0,0.34137473596269396,congruent
34,0,35,1.0,0.33837473596269396,congruent
35,0,36,1.0,0.360374735962694,congruent
36,0,37,1.0,0.42137473596269404,congruent
37,0,38,1.0,0.372374735962694,congruent
38,0,39,1.0,0.368374735962694,congruent
39,0,40,1.0,0.370374735962694,congruent
40,0,41,1.0,0.44237473596269405,congruent
41,0,42,1.0,0.352374735962694,congruent
42,0,43,1.0,0.43737473596269405,congruent
43,0,44,1.0,0.367374735962694,congruent
44,0,45,1.0,0.391374735962694,congruent
45,0,46,1.0,0.385374735962694,congruent
46,0,47,1.0,0.357374735962694,congruent
47,0,48,1.0,0.34537473596269397,congruent
48,0,49,1.0,0.411374735962694,congruent
49,0,50,1.0,0.373374735962694,congruent
50,0,51,1.0,0.4843747359626941,incongruent
51,0,52,1.0,0.43337473596269405,incongruent
52,0,53,1.0,0.5043747359626941,incongruent
53,0,54,1.0,0.390374735962694,incongruent
54,0,55,1.0,0.6083747359626941,incongruent
55,0,56,0.0,0.382374735962694,incongruent
56,0,57,1.0,0.352374735962694,incongruent
57,0,58,1.0,0.4843747359626941,incongruent
58,0,59,1.0,0.357374735962694,incongruent
59,0,60,1.0,0.5653747359626942,incongruent
60,0,61,0.0,0.42337473596269404,incongruent
61,0,62,1.0,0.41237473596269403,incongruent
62,0,63,1.0,0.363374735962694,incongruent
63,0,64,1.0,0.5973747359626942,incongruent
64,0,65,1.0,0.5853747359626942,incongruent
65,0,66,0.0,0.4963747359626941,incongruent
66,0,67,1.0,0.410374735962694,incongruent
67,0,68,1.0,0.5023747359626941,incongruent
68,0,69,0.0,0.41637473596269403,incongruent
69,0,70,1.0,0.5293747359626941,incongruent
70,0,71,0.0,0.373374735962694,incongruent
71,0,72,1.0,0.41237473596269403,incongruent
72,0,73,1.0,0.42237473596269404,incongruent
73,0,74,1.0,0.45137473596269406,incongruent
74,0,75,0.0,0.369374735962694,incongruent
75,0,76,1.0,0.45037473596269406,incongruent
76,0,77,1.0,0.372374735962694,incongruent
77,0,78,1.0,0.6463747359626941,incongruent
78,0,79,1.0,0.4673747359626941,incongruent
79,0,80,1.0,0.43437473596269405,incongruent
80,0,81,1.0,0.4973747359626941,incongruent
81,0,82,1.0,0.42937473596269404,incongruent
82,0,83,1.0,0.41537473596269403,incongruent
83,0,84,1.0,0.392374735962694,incongruent
84,0,85,1.0,0.364374735962694,incongruent
85,0,86,1.0,0.42537473596269404,incongruent
86,0,87,1.0,0.5313747359626941,incongruent
87,0,88,1.0,0.4753747359626941,incongruent
88,0,89,1.0,0.4893747359626941,incongruent
89,0,90,1.0,0.42337473596269404,incongruent
90,0,91,1.0,0.4673747359626941,incongruent
91,0,92,1.0,0.5873747359626942,incongruent
92,0,93,1.0,0.405374735962694,incongruent
93,0,94,1.0,0.389374735962694,incongruent
94,0,95,1.0,0.44337473596269406,incongruent
95,0,96,1.0,0.41537473596269403,incongruent
96,0,97,1.0,0.44937473596269406,incongruent
97,0,98,1.0,0.42937473596269404,incongruent
98,0,99,1.0,0.7393747359626943,incongruent
99,0,100,1.0,0.5243747359626941,incongruent
