,id,trial,accuracy,rt,congruency
0,0,1,1.0,0.8197479354395057,congruent
1,0,2,1.0,0.5487479354395055,congruent
2,0,3,1.0,0.5907479354395055,congruent
3,0,4,1.0,0.6017479354395056,congruent
4,0,5,1.0,0.5527479354395055,congruent
5,0,6,1.0,0.6537479354395056,congruent
6,0,7,1.0,0.49574793543950546,congruent
7,0,8,1.0,0.5747479354395055,congruent
8,0,9,1.0,0.5127479354395055,congruent
9,0,10,1.0,0.5587479354395055,congruent
10,0,11,1.0,0.7037479354395056,congruent
11,0,12,1.0,0.7127479354395057,congruent
12,0,13,1.0,0.6907479354395056,congruent
13,0,14,1.0,0.5657479354395055,congruent
14,0,15,1.0,0.5907479354395055,congruent
15,0,16,1.0,0.4687479354395055,congruent
16,0,17,1.0,0.5157479354395055,congruent
17,0,18,1.0,0.5727479354395055,congruent
18,0,19,1.0,0.5897479354395055,congruent
19,0,20,1.0,0.49274793543950546,congruent
20,0,21,1.0,0.5167479354395055,congruent
21,0,22,1.0,0.6777479354395056,congruent
22,0,23,1.0,0.6667479354395056,congruent
23,0,24,1.0,0.7047479354395056,congruent
24,0,25,1.0,0.8457479354395058,congruent
25,0,26,1.0,0.5217479354395055,congruent
26,0,27,1.0,0.5107479354395055,congruent
27,0,28,1.0,0.7137479354395057,congruent
28,0,29,1.0,0.8227479354395058,congruent
29,0,30,1.0,0.6207479354395056,congruent
30,0,31,1.0,0.5357479354395055,congruent
31,0,32,1.0,0.5317479354395055,congruent
32,0,33,1.0,0.49374793543950546,congruent
33,0,34,1.0,0.5047479354395055,congruent
34,0,35,1.0,0.5857479354395055,congruent
35,0,36,1.0,0.5407479354395055,congruent
36,0,37,1.0,0.6647479354395056,congruent
37,0,38,1.0,0.49974793543950546,congruent
38,0,39,1.0,0.5457479354395055,congruent
39,0,40,1.0,0.5527479354395055,congruent
40,0,41,1.0,0.49874793543950546,congruent
41,0,42,1.0,0.6427479354395056,congruent
42,0,43,1.0,0.7127479354395057,congruent
43,0,44,1.0,0.5537479354395055,congruent
44,0,45,1.0,0.6187479354395056,congruent
45,0,46,1.0,0.4667479354395055,congruent
46,0,47,1.0,0.5707479354395055,congruent
47,0,48,1.0,0.49974793543950546,congruent
48,0,49,1.0,0.5157479354395055,congruent
49,0,50,1.0,0.49574793543950546,congruent
50,0,51,0.0,0.6177479354395056,incongruent
51,0,52,1.0,0.7837479354395057,incongruent
52,0,53,1.0,0.8927479354395058,incongruent
53,0,54,1.0,0.6887479354395056,incongruent
54,0,55,1.0,0.8867479354395058,incongruent
55,0,56,1.0,0.7207479354395057,incongruent
56,0,57,1.0,0.6797479354395056,incongruent
57,0,58,1.0,0.9837479354395058,incongruent
58,0,59,1.0,1.100747935439506,incongruent
59,0,60,1.0,1.0117479354395058,incongruent
60,0,61,1.0,0.6787479354395056,incongruent
61,0,62,1.0,0.6157479354395056,incongruent
62,0,63,1.0,0.6417479354395056,incongruent
63,0,64,1.0,0.6537479354395056,incongruent
64,0,65,1.0,0.6957479354395056,incongruent
65,0,66,1.0,0.6597479354395056,incongruent
66,0,67,1.0,0.6517479354395056,incongruent
67,0,68,1.0,0.8067479354395057,incongruent
68,0,69,1.0,0.6787479354395056,incongruent
69,0,70,1.0,0.6997479354395056,incongruent
70,0,71,1.0,0.6177479354395056,incongruent
71,0,72,1.0,0.7777479354395057,incongruent
72,0,73,1.0,0.7377479354395057,incongruent
73,0,74,1.0,0.8687479354395058,incongruent
74,0,75,1.0,0.6957479354395056,incongruent
75,0,76,1.0,0.8867479354395058,incongruent
76,0,77,1.0,0.7927479354395057,incongruent
77,0,78,0.0,0.8437479354395058,incongruent
78,0,79,1.0,0.5067479354395055,incongruent
79,0,80,1.0,0.6807479354395056,incongruent
80,0,81,1.0,0.7907479354395057,incongruent
81,0,82,1.0,0.6177479354395056,incongruent
82,0,83,1.0,0.6077479354395056,incongruent
83,0,84,1.0,0.5827479354395055,incongruent
84,0,85,1.0,0.6367479354395056,incongruent
85,0,86,1.0,0.7507479354395057,incongruent
86,0,87,1.0,0.8157479354395057,incongruent
87,0,88,1.0,0.5227479354395055,incongruent
88,0,89,1.0,0.7677479354395057,incongruent
89,0,90,1.0,0.7567479354395057,incongruent
90,0,91,1.0,0.6597479354395056,incongruent
91,0,92,1.0,0.5847479354395055,incongruent
92,0,93,1.0,0.6007479354395056,incongruent
93,0,94,1.0,0.7057479354395056,incongruent
94,0,95,1.0,0.6467479354395056,incongruent
95,0,96,1.0,0.5357479354395055,incongruent
96,0,97,1.0,0.9367479354395059,incongruent
97,0,98,1.0,0.8147479354395057,incongruent
98,0,99,1.0,0.8427479354395058,incongruent
99,0,100,1.0,0.7007479354395056,incongruent
