,id,trial,accuracy,rt,congruency
0,0,1,1.0,0.2665887063519006,congruent
1,0,2,1.0,0.26158870635190057,congruent
2,0,3,1.0,0.26058870635190057,congruent
3,0,4,0.0,0.26158870635190057,congruent
4,0,5,1.0,0.26058870635190057,congruent
5,0,6,1.0,0.26558870635190057,congruent
6,0,7,1.0,0.26158870635190057,congruent
7,0,8,0.0,0.26458870635190057,congruent
8,0,9,1.0,0.26358870635190057,congruent
9,0,10,1.0,0.26058870635190057,congruent
10,0,11,1.0,0.26458870635190057,congruent
11,0,12,0.0,0.25958870635190057,congruent
12,0,13,0.0,0.26058870635190057,congruent
13,0,14,1.0,0.26058870635190057,congruent
14,0,15,0.0,0.26158870635190057,congruent
15,0,16,1.0,0.26058870635190057,congruent
16,0,17,0.0,0.26158870635190057,congruent
17,0,18,1.0,0.26258870635190057,congruent
18,0,19,1.0,0.26358870635190057,congruent
19,0,20,1.0,0.25958870635190057,congruent
20,0,21,1.0,0.26558870635190057,congruent
21,0,22,0.0,0.26558870635190057,congruent
22,0,23,0.0,0.26058870635190057,congruent
23,0,24,1.0,0.26558870635190057,congruent
24,0,25,0.0,0.26258870635190057,congruent
25,0,26,0.0,0.25958870635190057,congruent
26,0,27,1.0,0.25958870635190057,congruent
27,0,28,1.0,0.26058870635190057,congruent
28,0,29,1.0,0.2755887063519006,congruent
29,0,30,1.0,0.26058870635190057,congruent
30,0,31,1.0,0.26458870635190057,congruent
31,0,32,1.0,0.26158870635190057,congruent
32,0,33,1.0,0.25958870635190057,congruent
33,0,34,1.0,0.26558870635190057,congruent
34,0,35,1.0,0.25958870635190057,congruent
35,0,36,0.0,0.26258870635190057,congruent
36,0,37,1.0,0.26458870635190057,congruent
37,0,38,1.0,0.26058870635190057,congruent
38,0,39,1.0,0.26058870635190057,congruent
39,0,40,0.0,0.26458870635190057,congruent
40,0,41,0.0,0.25958870635190057,congruent
41,0,42,1.0,0.26258870635190057,congruent
42,0,43,1.0,0.25958870635190057,congruent
43,0,44,0.0,0.26058870635190057,congruent
44,0,45,1.0,0.26158870635190057,congruent
45,0,46,1.0,0.26058870635190057,congruent
46,0,47,0.0,0.26358870635190057,congruent
47,0,48,1.0,0.26458870635190057,congruent
48,0,49,1.0,0.25958870635190057,congruent
49,0,50,0.0,0.26058870635190057,congruent
50,0,51,1.0,0.25958870635190057,incongruent
51,0,52,0.0,0.25958870635190057,incongruent
52,0,53,1.0,0.2705887063519006,incongruent
53,0,54,1.0,0.26358870635190057,incongruent
54,0,55,0.0,0.26158870635190057,incongruent
55,0,56,0.0,0.2725887063519006,incongruent
56,0,57,0.0,0.26258870635190057,incongruent
57,0,58,0.0,0.26158870635190057,incongruent
58,0,59,0.0,0.26158870635190057,incongruent
59,0,60,1.0,0.26058870635190057,incongruent
60,0,61,0.0,0.26058870635190057,incongruent
61,0,62,1.0,0.26158870635190057,incongruent
62,0,63,0.0,0.26558870635190057,incongruent
63,0,64,0.0,0.26158870635190057,incongruent
64,0,65,1.0,0.26058870635190057,incongruent
65,0,66,0.0,0.26058870635190057,incongruent
66,0,67,0.0,0.26058870635190057,incongruent
67,0,68,1.0,0.25958870635190057,incongruent
68,0,69,1.0,0.2665887063519006,incongruent
69,0,70,1.0,0.25958870635190057,incongruent
70,0,71,0.0,0.2675887063519006,incongruent
71,0,72,1.0,0.25958870635190057,incongruent
72,0,73,0.0,0.2675887063519006,incongruent
73,0,74,0.0,0.25958870635190057,incongruent
74,0,75,1.0,0.26258870635190057,incongruent
75,0,76,1.0,0.2675887063519006,incongruent
76,0,77,1.0,0.26358870635190057,incongruent
77,0,78,1.0,0.26358870635190057,incongruent
78,0,79,1.0,0.26258870635190057,incongruent
79,0,80,1.0,0.2665887063519006,incongruent
80,0,81,0.0,0.26058870635190057,incongruent
81,0,82,1.0,0.26158870635190057,incongruent
82,0,83,0.0,0.26258870635190057,incongruent
83,0,84,1.0,0.26058870635190057,incongruent
84,0,85,0.0,0.25958870635190057,incongruent
85,0,86,0.0,0.25958870635190057,incongruent
86,0,87,1.0,0.26258870635190057,incongruent
87,0,88,1.0,0.2665887063519006,incongruent
88,0,89,0.0,0.26258870635190057,incongruent
89,0,90,1.0,0.25958870635190057,incongruent
90,0,91,1.0,0.26058870635190057,incongruent
91,0,92,0.0,0.26058870635190057,incongruent
92,0,93,1.0,0.26258870635190057,incongruent
93,0,94,1.0,0.25958870635190057,incongruent
94,0,95,0.0,0.26158870635190057,incongruent
95,0,96,1.0,0.26058870635190057,incongruent
96,0,97,1.0,0.26058870635190057,incongruent
97,0,98,1.0,0.26058870635190057,incongruent
98,0,99,1.0,0.25958870635190057,incongruent
99,0,100,0.0,0.26158870635190057,incongruent
